Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.346837029964212,0.11404097219934449,0.11404097219934449,0.11404097219934449,0.11404097219934449,0.11404097219934449,0.11404097219934449,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.3300484627918471,0.030172413793103446,0.0,1.7166547275102482e-09,7.005771732954546e-08,0.0,0.0,0.0,0.0,0.0,3.3874076923076925e-08,1.1009075e-07,0.0,0.0,0.0,0.0,2
0.043929531986851025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730593607305936,0.42857142857142855,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.015714025991407147,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06055525995466373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.019580628750504904,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05215128610683907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.09668875213349963,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03040069611611858,0.0016023491985806926,0.11332101121362881,2
0.28686487313862546,0.22950727136714877,0.22950727136714877,0.22950727136714877,0.22950727136714877,0.22950727136714877,0.22950727136714877,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.21469022834996734,0.030172413793103446,0.0,8.52996735432592e-10,3.48113125e-08,0.0,0.0,0.0,0.0,0.0,1.6831846153846153e-08,5.47035e-08,0.0,0.0,0.0,0.0,2
0.0457444404761037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776255707762557,0.39285714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.016244730245829144,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2747727719993877,0.12941619346601432,0.12941619346601432,0.12941619346601432,0.12941619346601432,0.12941619346601432,0.12941619346601432,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.41200236146260727,0.030172413793103446,0.0,1.5127082750955984e-09,6.173453929924242e-08,0.0,0.0,0.0,0.0,0.0,2.984969230769231e-08,9.70115e-08,0.0,0.0,0.0,0.0,2
0.07069396561149296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.14145243656340678,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.003629816978505361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0015531111403147382,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9243861017369184,0.12971339186638584,0.12971339186638584,0.12971339186638584,0.12971339186638584,0.12971339186638584,0.12971339186638584,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.834572046377868,0.030172413793103446,0.0,1.5092425008863114e-09,6.159309895833333e-08,0.0,0.0,0.0,0.0,0.0,2.978130769230769e-08,9.678924999999999e-08,0.0,0.0,0.0,0.0,0
0.059840958621544205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730593607305936,0.42857142857142855,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.021343764134309093,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04714388798588891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.016680802655415924,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.496650801402363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.6066172350489748,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07514741575981983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02708667752934091,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6335269721641144,0.13027594956847474,0.13027594956847474,0.13027594956847474,0.13027594956847474,0.13027594956847474,0.13027594956847474,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5337497067319825,0.030172413793103446,0.0,1.5027252252688403e-09,6.132712500000001e-08,0.0,0.0,0.0,0.0,0.0,2.965269230769231e-08,9.637125e-08,0.0,0.0,0.0,0.0,0
0.2767553226382501,0.1305341274962054,0.1305341274962054,0.1305341274962054,0.1305341274962054,0.1305341274962054,0.1305341274962054,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.08464329740480984,0.030172413793103446,0.0,1.4997530235664712e-09,6.120582765151516e-08,0.0,0.0,0.0,0.0,0.0,2.9594e-08,9.618049999999999e-08,0.0,0.0,0.0,0.0,2
0.0011807838363812621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.7857142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.00040654404905779337,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05138596324992529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.018749198803869608,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
